3582,1733611919.254468056
3583,1733611919.448475945
3584,1733611919.638299862
3585,1733611919.836381169
3586,1733611920.035377478
3587,1733611920.235438188
3588,1733611920.435393821
3589,1733611920.636443499
3590,1733611920.837759956
3591,1733611921.039877015
3592,1733611921.840977867
3593,1733611922.041050148
3594,1733611922.241040055
3595,1733611922.441042104
3596,1733611922.642536502
3597,1733611922.842463766
3598,1733611923.042608588
3599,1733611923.243303498
3600,1733611923.443838023
3601,1733611923.643917667
3602,1733611923.843922067
3603,1733611924.043283535
3604,1733611924.243724154
3605,1733611924.443813204
3606,1733611924.644374200
3607,1733611924.844601977
3608,1733611925.056216581
3609,1733611925.244630112
3610,1733611925.446558691
3611,1733611925.654239761
3612,1733611925.846334338
3613,1733611926.045314475
3614,1733611926.245584715
3615,1733611926.446429109
3616,1733611926.854568659
3617,1733611927.050290272
3618,1733611927.050663595
3619,1733611927.862573494
3620,1733611929.663305128
3621,1733611929.864680706
3622,1733611930.269395931
3623,1733611930.271187802
3624,1733611930.477273017
3625,1733611930.869929398
3626,1733611931.063009004
3627,1733611931.263586495
3628,1733611931.464570658
3629,1733611931.664740253
3630,1733611931.867725302
3631,1733611932.068381659
3632,1733611932.273175400
3633,1733611932.467510602
3634,1733611932.667648259
3635,1733611932.867605469
3636,1733611933.067313631
3637,1733611933.267317519
3638,1733611933.472727078
3639,1733611933.667792020
3640,1733611933.867783536
3641,1733611934.072632138
3642,1733611934.267733738
3643,1733611934.467725633
3644,1733611934.667720315
3645,1733611934.867721557
3646,1733611935.068661034
3647,1733611935.270393236
3648,1733611935.469758135
3649,1733611935.669768104
3650,1733611935.869856354
3651,1733611936.069486459
3652,1733611936.275574908
3653,1733611936.275597150
3654,1733611936.472101335
3655,1733611936.473802086
3656,1733611936.671808109
3657,1733611936.871888614
3658,1733611937.072019987
3659,1733611937.272187744
3660,1733611937.272797288
3661,1733611937.273304701
3662,1733611937.472111483
3663,1733611937.676978584
3664,1733611937.879607961
3665,1733611938.276975707
3666,1733611941.888285426
3667,1733611942.085479199
3668,1733611942.288762790
3669,1733611942.686591987
3670,1733611942.891221764
3671,1733611943.088553922
3672,1733611943.288854116
3673,1733611943.289202276
3674,1733611943.488959795
3675,1733611943.688956708
3676,1733611943.889167636
3677,1733611943.889417118
3678,1733611944.100125057
3679,1733611944.291418446
3680,1733611944.490526378
3681,1733611944.692186405
3682,1733611944.892276249
3683,1733611945.091564670
3684,1733611945.292187430
3685,1733611945.492331308
3686,1733611945.694291978
3687,1733611945.896069991
3688,1733611946.094162057
3689,1733611946.294395059
3690,1733611946.507197955
3691,1733611946.695282385
3692,1733611946.895315915
3693,1733611947.095349915
3694,1733611947.095816824
3695,1733611947.299456239
3696,1733611947.498265952
3697,1733611947.698334015
3698,1733611947.898438300
3699,1733611948.319429113
3700,1733611948.504371645
3701,1733611948.717693931
3702,1733611948.907885956
3703,1733611949.113528420
3704,1733611949.307342268
3705,1733611949.510421153
3706,1733611949.719530659
3707,1733611949.924597180
3708,1733611950.111319357
3709,1733611950.919927660
3710,1733611951.516009097
3711,1733611951.724263873
3712,1733611953.524708893
3713,1733611953.722798733
3714,1733611953.923306571
3715,1733611954.123563289
3716,1733611954.323652745
3717,1733611954.524958723
3718,1733611954.726890797
3719,1733611954.924981865
3720,1733611955.124923179
3721,1733611955.327557021
3722,1733611955.525655275
3723,1733611955.725717769
3724,1733611955.926707296
3725,1733611956.126794768
3726,1733611956.339184834
3727,1733611956.530925463
3728,1733611956.729165746
3729,1733611956.932617366
3730,1733611957.129703122
3731,1733611957.329702374
3732,1733611957.529696861
3733,1733611957.729705370
3734,1733611957.930560937
3735,1733611958.732193312
3736,1733611958.932175582
3737,1733611959.132944607
3738,1733611959.732827150
3739,1733611959.932769943
3740,1733611960.133855546
3741,1733611960.378522405
3742,1733611960.543085806
3743,1733611960.740764500
3744,1733611960.937503951
3745,1733611961.150043984
3746,1733611961.345027420
3747,1733611961.542715469
3748,1733611961.740522414
3749,1733611961.943581724
3750,1733611962.149514418
3751,1733611962.349296230
3752,1733611962.544077874
3753,1733611963.343877925
3754,1733611963.543873097
3755,1733611963.743873018
3756,1733611963.945593148
3757,1733611964.150832034
3758,1733611964.345552791
3759,1733611964.545384516
3760,1733611964.745398291
3761,1733611964.945397789
3762,1733611965.145470057
3763,1733611965.345545430
3764,1733611965.547961357
3765,1733611965.747934596
3766,1733611965.947850511
3767,1733611966.147986877
3768,1733611967.954291321
3769,1733611968.154403259
3770,1733611968.356117394
3771,1733611968.560273740
3772,1733611968.758246644
3773,1733611968.963636750
3774,1733611969.157717871
3775,1733611969.360371197
3776,1733611969.558510442
3777,1733611969.759480669
3778,1733611969.959374429
3779,1733611970.160235192
3780,1733611970.361501988
3781,1733611970.561541625
3782,1733611970.778167721
3783,1733611970.966213656
3784,1733611971.169449498
3785,1733611971.367194669
3786,1733611971.574513183
3787,1733611971.768577306
3788,1733611971.974562451
3789,1733611972.170281934
3790,1733611972.372164375
3791,1733611972.585440617
3792,1733611972.785515702
3793,1733611972.973891419
3794,1733611973.178531425
3795,1733611973.379192538
3796,1733611973.578666973
3797,1733611973.776294822
3798,1733611973.973373084
3799,1733611974.172956813
3800,1733611974.373060336
3801,1733611974.573046351
3802,1733611974.773106452
3803,1733611974.973048934
3804,1733611975.173706378
3805,1733611975.372788135
3806,1733611975.572781359
3807,1733611975.772780083
3808,1733611975.972783272
3809,1733611976.171795310
3810,1733611976.371792777
3811,1733611976.571797239
3812,1733611976.771790583
3813,1733611976.971792236
3814,1733611977.375655192
3815,1733611977.573537694
3816,1733611977.573648905
3817,1733611977.773613266
3818,1733611977.974658964
3819,1733611978.176734444
3820,1733611978.582097892
3821,1733611978.803998247
3822,1733611978.987953899
3823,1733611979.182920455
3824,1733611979.390077726
3825,1733611979.585327676
3826,1733611979.789203299
3827,1733611979.986984762
3828,1733611980.193036131
3829,1733611980.393215054
3830,1733611980.592242927
3831,1733611980.791445660
3832,1733611980.995897738
3833,1733611981.196070636
3834,1733611981.400023600
3835,1733611981.594810007
3836,1733611981.792902684
3837,1733611982.796905357
3838,1733611982.998498865
3839,1733611983.197385641
3840,1733611983.402138273
3841,1733611983.598636374
3842,1733611983.800604163
3843,1733611983.999702089
3844,1733611984.199314402
3845,1733611984.400653173
3846,1733611984.599698681
3847,1733611984.799684680
3848,1733611984.999682921
3849,1733611985.199320668
3850,1733611985.399418675
3851,1733611985.601506866
3852,1733611985.800604901
3853,1733611986.000695601
3854,1733611986.200787958
3855,1733611986.400784734
3856,1733611986.600787626
3857,1733611986.800810258
3858,1733611987.001419160
3859,1733611987.200495244
3860,1733611987.401717488
3861,1733611987.606123240
3862,1733611987.805014093
3863,1733611988.002097273
3864,1733611988.202099657
3865,1733611988.406439720
3866,1733611988.602541008
3867,1733611988.804775387
3868,1733611989.004280648
3869,1733611989.210009919
3870,1733611989.408233322
3871,1733611989.603558537
3872,1733611989.834576436
3873,1733611991.615966122
3874,1733611991.815672834
3875,1733611992.018558147
3876,1733611992.219565558
3877,1733611992.424723053
3878,1733611992.621149343
3879,1733611992.818821472
3880,1733611993.017873473
3881,1733611993.217887144
3882,1733611993.418113513
3883,1733611993.618224730
3884,1733611993.819336757
3885,1733611994.019625783
3886,1733611994.259651768
3887,1733611994.419709661
3888,1733611994.623559353
3889,1733611995.020995478
3890,1733611995.220980729
3891,1733611996.224254927
3892,1733611996.424241832
3893,1733611996.624296142
3894,1733611996.824243165
3895,1733611997.023551385
3896,1733611997.223644800
3897,1733611997.423619988
3898,1733611997.623795062
3899,1733611997.827317573
3900,1733611998.025316217
3901,1733611998.228146351
3902,1733611998.426598920
3903,1733611998.630067726
3904,1733611998.828645549
3905,1733611999.028087965
3906,1733611999.228408270
3907,1733611999.429911628
3908,1733611999.628962901
3909,1733611999.841156864
3910,1733612000.035173166
3911,1733612000.233764024
3912,1733612000.433526650
3913,1733612000.638694627
3914,1733612000.841344721
3915,1733612001.237201947
3916,1733612001.439616240
3917,1733612001.639891160
3918,1733612001.845002262
3919,1733612002.041593709
3920,1733612002.251911906
3921,1733612002.458594585
3922,1733612002.650874163
3923,1733612002.843021036
3924,1733612003.041060625
3925,1733612005.649760918
3926,1733612005.849754113
3927,1733612006.048980540
3928,1733612006.248998838
3929,1733612006.448950701
3930,1733612006.648996636
3931,1733612006.849255049
3932,1733612007.049341263
3933,1733612007.249335810
3934,1733612007.449358288
3935,1733612007.655001456
3936,1733612007.856905160
3937,1733612008.059681868
3938,1733612008.258234352
3939,1733612008.459206140
3940,1733612008.658904104
3941,1733612008.859975799
3942,1733612009.062553240
3943,1733612009.270510894
3944,1733612009.468144830
3945,1733612009.662239790
3946,1733612009.861186280
3947,1733612010.064264119
3948,1733612010.267988309
3949,1733612010.464425043
3950,1733612010.664180954
3951,1733612010.864146849
3952,1733612011.064854128
3953,1733612011.265818297
3954,1733612011.466146944
3955,1733612013.877726941
3956,1733612014.074756536
3957,1733612014.275298632
3958,1733612014.475847196
3959,1733612014.476487300
3960,1733612014.676491710
3961,1733612014.876899662
3962,1733612015.077291158
3963,1733612015.278107099
3964,1733612015.490831766
3965,1733612015.692611002
3966,1733612015.703989436
3967,1733612015.913832693
3968,1733612016.083565288
3969,1733612016.083804015
3970,1733612016.274693417
3971,1733612016.281860036
3972,1733612016.484124455
3973,1733612016.684455754
3974,1733612016.686024073
3975,1733612016.904378592
3976,1733612017.092044638
3977,1733612017.288276452
3978,1733612017.492165350
3979,1733612017.734939650
3980,1733612017.891632426
3981,1733612018.094770773
3982,1733612018.299186238
3983,1733612018.699808495
3984,1733612018.896068520
3985,1733612019.095155009
3986,1733612019.099016934
3987,1733612019.305162179
3988,1733612019.500858333
3989,1733612019.502457614
3990,1733612019.699367492
3991,1733612019.903466685
3992,1733612020.103373700
3993,1733612021.910630786
3994,1733612022.113225790
3995,1733612022.315215244
3996,1733612022.315449185
3997,1733612022.511149305
3998,1733612022.710932543
3999,1733612022.713128177
4000,1733612022.912392811
4001,1733612023.109894097
4002,1733612023.309978090
4003,1733612023.510930612
4004,1733612023.712448975
4005,1733612023.911533737
4006,1733612024.111322039
4007,1733612024.311774858
4008,1733612024.513588872
4009,1733612024.731548774
4010,1733612024.742101732
4011,1733612024.743486948
4012,1733612024.913630727
4013,1733612025.115148385
4014,1733612025.121080503
4015,1733612025.313220785
4016,1733612025.513222382
4017,1733612025.713613447
4018,1733612025.714046663
4019,1733612025.913994376
4020,1733612025.914185839
4021,1733612026.114074391
4022,1733612026.314091696
4023,1733612026.514917278
4024,1733612026.717727982
4025,1733612026.922595977
4026,1733612027.116672660
4027,1733612027.317598284
4028,1733612027.523777432
4029,1733612027.724104456
4030,1733612027.921146249
4031,1733612028.120236303
4032,1733612028.320672394
4033,1733612028.520783739
4034,1733612028.720931146
4035,1733612028.921368355
4036,1733612029.123662201
4037,1733612029.322685960
4038,1733612029.526848710
4039,1733612029.730001600
4040,1733612029.931113273
4041,1733612030.128866631
4042,1733612030.332062937
4043,1733612030.537136647
4044,1733612030.959418853
4045,1733612031.130520958
4046,1733612032.154619499
4047,1733612032.352159318
4048,1733612032.539816556
4049,1733612032.938702217
4050,1733612035.546619731
4051,1733612035.747532985
4052,1733612035.749632307
4053,1733612035.947851647
4054,1733612036.147940990
4055,1733612036.349197602
4056,1733612036.548276988
4057,1733612036.750526663
4058,1733612036.948587994
4059,1733612037.147591899
4060,1733612037.347603762
4061,1733612037.550247391
4062,1733612037.748577609
4063,1733612037.949423742
4064,1733612038.153760998
4065,1733612038.153972957
4066,1733612038.154982541
4067,1733612038.155706459
4068,1733612038.352670679
4069,1733612038.550744602
4070,1733612038.751301619
4071,1733612038.954510153
4072,1733612039.160376498
4073,1733612039.360860850
4074,1733612039.557612802
4075,1733612039.760698686
4076,1733612040.164686526
4077,1733612040.363855576
4078,1733612040.560734098
4079,1733612040.765513452
4080,1733612041.165298023
4081,1733612041.773355802
4082,1733612044.172219276
4083,1733612044.376964392
4084,1733612044.377670063
4085,1733612044.377902029
4086,1733612044.574904134
4087,1733612044.773997760
4088,1733612044.974004431
4089,1733612045.173164925
4090,1733612045.373086002
4091,1733612045.574305439
4092,1733612045.773383503
4093,1733612045.974611110
4094,1733612046.175353270
4095,1733612046.175717426
4096,1733612046.380015590
4097,1733612046.575488135
4098,1733612046.775565539
4099,1733612046.975609223
4100,1733612047.177971488
4101,1733612047.377135892
4102,1733612047.579709890
4103,1733612047.779206951
4104,1733612047.978277523
4105,1733612048.177274456
4106,1733612048.377274099
4107,1733612048.617319223
4108,1733612048.778773274
4109,1733612049.379725730
4110,1733612049.583364918
4111,1733612053.192747573
4112,1733612053.392742069
4113,1733612053.392875532
4114,1733612053.592740044
4115,1733612053.795415812
4116,1733612053.993519071
4117,1733612054.192559911
4118,1733612054.392493027
4119,1733612054.592502470
4120,1733612054.792781112
4121,1733612054.992858445
4122,1733612055.191836232
4123,1733612055.392061588
4124,1733612055.591854252
4125,1733612055.791863845
4126,1733612055.797025643
4127,1733612055.991872522
4128,1733612056.191323610
4129,1733612056.391322623
4130,1733612056.591343064
4131,1733612056.791329072
4132,1733612056.991899982
4133,1733612057.191977690
4134,1733612057.392695233
4135,1733612057.592959313
4136,1733612058.394241764
4137,1733612058.600038990
4138,1733612058.795877363
4139,1733612059.198501648
4140,1733612059.398087575
4141,1733612059.598232385
4142,1733612059.806235874
4143,1733612059.807077619
4144,1733612059.999577697
4145,1733612062.613338737
4146,1733612062.811164262
4147,1733612063.013758895
4148,1733612063.213719151
4149,1733612063.417115996
4150,1733612063.613809624
4151,1733612063.817464540
4152,1733612064.017442292
4153,1733612064.222432317
4154,1733612064.417162490
4155,1733612064.615242343
4156,1733612064.816914817
4157,1733612065.015975671
4158,1733612065.224078400
4159,1733612065.417505497
4160,1733612065.421788058
4161,1733612065.818026640
4162,1733612066.017060913
4163,1733612066.218432311
4164,1733612066.417519883
4165,1733612066.617514775
4166,1733612066.818399610
4167,1733612067.219848449
4168,1733612067.421177352
4169,1733612067.621449560
4170,1733612067.821540736
4171,1733612068.021256269
4172,1733612068.221324565
4173,1733612068.623236939
4174,1733612068.833323514
4175,1733612069.024339522
4176,1733612070.630549930
4177,1733612070.831465626
4178,1733612071.031647616
4179,1733612071.231958877
4180,1733612071.434429268
4181,1733612071.639801316
4182,1733612071.844955483
4183,1733612072.050791829
4184,1733612072.244034793
4185,1733612072.440376325
4186,1733612072.639760722
4187,1733612073.043245894
4188,1733612073.451063122
4189,1733612073.649448932
4190,1733612073.844878094
4191,1733612074.043167260
4192,1733612074.246980359
4193,1733612074.445214742
4194,1733612074.644994150
4195,1733612074.848911994
4196,1733612075.050923920
4197,1733612075.245004480
4198,1733612075.444996595
4199,1733612075.645009143
4200,1733612075.845002854
4201,1733612076.044348666
4202,1733612076.263638147
4203,1733612076.454906523
4204,1733612076.649791207
4205,1733612076.846883086
4206,1733612077.047314558
4207,1733612077.247319500
4208,1733612077.453361185
4209,1733612077.652013826
4210,1733612077.849110246
4211,1733612078.048143376
4212,1733612078.248100852
4213,1733612078.448264636
4214,1733612078.648320095
4215,1733612078.648883878
4216,1733612078.848146878
4217,1733612079.047317426
4218,1733612079.249602115
4219,1733612079.460510683
4220,1733612079.677640045
4221,1733612079.861348663
4222,1733612080.856389682
4223,1733612081.062484452
4224,1733612081.260466428
4225,1733612081.462412488
4226,1733612081.660180246
4227,1733612081.864007289
4228,1733612082.066505778
4229,1733612082.263658432
4230,1733612082.463399623
4231,1733612082.661477405
4232,1733612083.466504632
4233,1733612085.269599104
4234,1733612085.471162140
4235,1733612085.676583774
4236,1733612085.872149276
4237,1733612086.073898954
4238,1733612086.273531133
4239,1733612086.478782904
4240,1733612086.674106347
4241,1733612086.875545358
4242,1733612087.074678158
4243,1733612087.277956794
4244,1733612087.476061017
4245,1733612087.676052272
4246,1733612087.876060756
4247,1733612088.075734412
4248,1733612088.275858503
4249,1733612088.475909650
4250,1733612088.675883794
4251,1733612088.875826398
4252,1733612089.082715235
4253,1733612089.287477731
4254,1733612089.479535819
4255,1733612089.682870403
4256,1733612089.882731387
4257,1733612090.082985234
4258,1733612090.296606711
4259,1733612090.482197093
4260,1733612090.694615288
4261,1733612090.887307921
4262,1733612091.094271012
4263,1733612091.285961439
4264,1733612091.490429375
4265,1733612091.687013668
4266,1733612091.894319127
4267,1733612092.088101372
4268,1733612092.290605502
4269,1733612092.500381183
4270,1733612092.692358628
4271,1733612092.889904167
4272,1733612093.092073930
4273,1733612093.491480162
4274,1733612093.892662545
4275,1733612095.497808853
4276,1733612096.301686995
4277,1733612097.104097787
4278,1733612097.304199723
4279,1733612097.504870028
4280,1733612097.704935022
4281,1733612097.908320410
4282,1733612098.105399479
4283,1733612098.305409937
4284,1733612098.506712292
4285,1733612098.712905827
4286,1733612098.911044698
4287,1733612099.114961574
4288,1733612099.310398679
4289,1733612099.509441933
4290,1733612099.709441046
4291,1733612099.909532391
4292,1733612100.113096407
4293,1733612100.310466859
4294,1733612100.516083874
4295,1733612100.516639223
4296,1733612100.713126936
4297,1733612100.917643959
4298,1733612101.113721659
4299,1733612101.319358360
4300,1733612101.319472850
4301,1733612101.519985790
4302,1733612101.719538866
4303,1733612101.915657132
4304,1733612102.526603503
4305,1733612102.526629142
4306,1733612102.721360169
4307,1733612102.924152155
4308,1733612103.125458534
4309,1733612103.336341623
4310,1733612103.524090116
4311,1733612103.729718006
4312,1733612103.931425753
4313,1733612104.133554690
4314,1733612104.327303656
4315,1733612104.525765667
4316,1733612105.126687810
4317,1733612105.329208084
4318,1733612105.530053382
4319,1733612105.730169414
4320,1733612105.930460096
4321,1733612106.339772265
4322,1733612106.532020255
4323,1733612106.731857184
4324,1733612106.931850222
4325,1733612107.131678986
4326,1733612107.339700617
4327,1733612107.532824565
4328,1733612107.732784914
4329,1733612107.932835611
4330,1733612108.132162776
4331,1733612108.535435474
4332,1733612108.741740243
4333,1733612108.935523204
4334,1733612109.135709171
4335,1733612109.335762592
4336,1733612110.940778080
4337,1733612112.561712679
4338,1733612112.755516530
4339,1733612112.955335782
4340,1733612113.151182840
4341,1733612113.350815856
4342,1733612113.555055268
4343,1733612113.758844834
4344,1733612113.962697702
4345,1733612114.154984844
4346,1733612114.369283341
4347,1733612114.369825098
4348,1733612114.560573607
4349,1733612114.758192751
4350,1733612114.955134182
4351,1733612115.159290476
4352,1733612115.363693601
4353,1733612115.363975908
4354,1733612115.571544811
4355,1733612115.760285900
4356,1733612115.966556071
4357,1733612116.360091094
4358,1733612116.563466898
4359,1733612116.760551928
4360,1733612116.960551471
4361,1733612117.160076024
4362,1733612117.360152509
4363,1733612117.567672171
4364,1733612117.568567385
4365,1733612117.763703023
4366,1733612118.363422408
4367,1733612118.572672343
4368,1733612118.766011175
4369,1733612118.965662033
4370,1733612119.165745777
4371,1733612119.365747593
4372,1733612119.570733100
4373,1733612119.789171118
4374,1733612119.968019365
4375,1733612120.168680561
4376,1733612120.971401101
4377,1733612121.979014879
4378,1733612122.188117149
4379,1733612122.376804545
4380,1733612122.604939160
4381,1733612122.786292084
4382,1733612122.989249347
4383,1733612123.188120634
4384,1733612123.389863738
4385,1733612125.000645123
4386,1733612125.186310943
4387,1733612125.386431482
4388,1733612125.587323988
4389,1733612125.787314647
4390,1733612125.987320994
4391,1733612126.187317086
4392,1733612126.387325010
4393,1733612126.596977925
4394,1733612126.788059707
4395,1733612126.989051632
4396,1733612127.189748032
4397,1733612127.390034169
4398,1733612127.390377778
4399,1733612127.590113770
4400,1733612127.801427320
4401,1733612127.994304628
4402,1733612128.193640549
4403,1733612128.391752350
4404,1733612128.592021001
4405,1733612128.792959074
4406,1733612128.993027436
4407,1733612129.199726522
4408,1733612129.393023702
4409,1733612129.601654096
4410,1733612129.605502238
4411,1733612130.000441026
4412,1733612130.194608303
4413,1733612130.395534091
4414,1733612130.600005604
4415,1733612130.796198330
4416,1733612130.996082652
4417,1733612131.195943360
4418,1733612131.396030121
4419,1733612131.596733586
4420,1733612131.797166345
4421,1733612132.000470984
4422,1733612132.196735193
4423,1733612132.397468704
4424,1733612132.600285632
4425,1733612133.016565062
4426,1733612133.407136677
4427,1733612133.601895893
4428,1733612133.808011825
4429,1733612134.014405905
4430,1733612134.208177236
4431,1733612134.418566764
4432,1733612134.608168139
4433,1733612134.813533070
4434,1733612135.006339963
4435,1733612135.006644236
4436,1733612135.217606225
4437,1733612136.008989710
4438,1733612138.616972675
4439,1733612138.821113988
4440,1733612139.023059593
4441,1733612139.219454885
4442,1733612139.419551442
4443,1733612139.619542832
4444,1733612139.819881170
4445,1733612140.025211022
4446,1733612140.221204250
4447,1733612140.421272005
4448,1733612140.621236116
4449,1733612140.825643976
4450,1733612141.025072866
4451,1733612141.223840117
4452,1733612141.423454841
4453,1733612142.026590161
4454,1733612142.447586981
4455,1733612142.631905432
4456,1733612143.028946860
4457,1733612143.229008920
4458,1733612143.429012751
4459,1733612143.636145102
4460,1733612143.830249790
4461,1733612144.029253837
4462,1733612144.430107272
4463,1733612144.830749467
4464,1733612145.232858905
4465,1733612145.433753883
4466,1733612145.634766438
4467,1733612145.835660809
4468,1733612146.040413457
4469,1733612146.245918653
4470,1733612146.440310472
4471,1733612146.845695867
4472,1733612150.249597459
4473,1733612150.449619152
4474,1733612150.642671686
4475,1733612150.649591125
4476,1733612150.849593355
4477,1733612151.048610640
4478,1733612151.251346386
4479,1733612151.449602230
4480,1733612151.649841994
4481,1733612151.851346991
4482,1733612152.056666134
4483,1733612152.058099085
4484,1733612152.262611527
4485,1733612152.482415541
4486,1733612152.652664589
4487,1733612152.852463514
4488,1733612153.054529573
4489,1733612153.252631095
4490,1733612153.452857638
4491,1733612153.654663732
4492,1733612153.854668677
4493,1733612154.054699830
4494,1733612154.256144873
4495,1733612154.458965532
4496,1733612154.657063190
4497,1733612154.857039625
4498,1733612155.056553306
4499,1733612155.256632824
4500,1733612155.458298905
4501,1733612155.658787262
4502,1733612156.061774153
4503,1733612156.260112705
4504,1733612156.461751831
4505,1733612156.877354296
4506,1733612157.077217971
4507,1733612157.266293976
4508,1733612157.466228956
4509,1733612157.675485593
4510,1733612158.073013046
4511,1733612161.681646955
4512,1733612161.886687759
4513,1733612162.080755435
4514,1733612162.280747257
4515,1733612162.480751260
4516,1733612162.681636630
4517,1733612162.884234322
4518,1733612163.084409192
4519,1733612163.285471912
4520,1733612163.484549405
4521,1733612163.684537424
4522,1733612163.884539734
4523,1733612164.083540225
4524,1733612164.283613511
4525,1733612164.483548350
4526,1733612164.683574214
4527,1733612164.888891406
4528,1733612165.084605677
4529,1733612165.284780847
4530,1733612165.286287318
4531,1733612165.484714889
4532,1733612165.684707010
4533,1733612165.886146781
4534,1733612166.292279814
4535,1733612166.890286055
4536,1733612167.090424285
4537,1733612167.293428347
4538,1733612167.504806810
4539,1733612167.904246671
4540,1733612168.102514843
4541,1733612168.296725041
4542,1733612168.502104371
4543,1733612168.729835532
4544,1733612168.899194643
4545,1733612172.512851301
4546,1733612172.708930298
4547,1733612173.113717800
4548,1733612173.310828679
4549,1733612173.512085940
4550,1733612173.713523340
4551,1733612173.912590884
4552,1733612174.111954699
4553,1733612174.312077512
4554,1733612174.512033296
4555,1733612174.712458748
4556,1733612174.912515380
4557,1733612175.111962731
4558,1733612175.312810345
4559,1733612175.513885380
4560,1733612176.116944236
4561,1733612176.519029961
4562,1733612176.919129495
4563,1733612177.119201646
4564,1733612177.321209656
4565,1733612177.523143359
4566,1733612177.725238790
4567,1733612177.930566179
4568,1733612178.126917680
4569,1733612178.324080609
4570,1733612178.538070917
4571,1733612178.725165750
4572,1733612178.928610806
4573,1733612179.131667935
4574,1733612179.329459256
4575,1733612179.527548094
4576,1733612180.136385424
4577,1733612180.332288948
4578,1733612181.137962627
4579,1733612183.742040075
4580,1733612183.942117914
4581,1733612184.541960830
4582,1733612184.942440423
4583,1733612185.145390319
4584,1733612185.947059004
4585,1733612186.153312548
4586,1733612186.348452960
4587,1733612186.748782060
4588,1733612186.948986435
4589,1733612187.356415252
4590,1733612187.548784859
4591,1733612187.748848140
4592,1733612187.948850875
4593,1733612188.148924806
4594,1733612188.551262396
4595,1733612188.752581731
4596,1733612188.964312228
4597,1733612189.753353988
4598,1733612192.166581676
4599,1733612193.968146989
4600,1733612194.168994468
4601,1733612194.369068798
4602,1733612194.569502781
4603,1733612194.775269412
4604,1733612194.971680489
4605,1733612195.172263635
4606,1733612195.373294446
4607,1733612195.603817462
4608,1733612195.973944357
4609,1733612196.174024377
4610,1733612196.374389075
4611,1733612196.774858649
4612,1733612196.975300285
4613,1733612197.388659832
4614,1733612197.580430755
4615,1733612197.778556366
4616,1733612198.180878628
4617,1733612198.382230712
4618,1733612198.582155197
4619,1733612199.784853484
4620,1733612200.591603557
4621,1733612204.010783308
4622,1733612204.206997729
4623,1733612204.403950913
4624,1733612204.406776061
4625,1733612204.611678540
4626,1733612205.208782988
4627,1733612205.611909242
4628,1733612206.010237341
4629,1733612206.210237256
4630,1733612206.410648581
4631,1733612206.814882614
4632,1733612207.214830137
4633,1733612207.613872344
4634,1733612207.813867898
4635,1733612208.416666087
4636,1733612209.018178653
4637,1733612210.632046678
4638,1733612213.839951045
4639,1733612214.038685059
4640,1733612214.642113171
4641,1733612215.647255619
4642,1733612215.842330620
4643,1733612216.042334550
4644,1733612216.242419854
4645,1733612216.442413867
4646,1733612216.843671482
4647,1733612217.253270159
4648,1733612217.646079095
4649,1733612217.846075075
4650,1733612218.045486621
4651,1733612218.249773887
4652,1733612218.646729411
4653,1733612219.248877293
4654,1733612220.256478385
4655,1733612221.055185813
4656,1733612222.662001820
4657,1733612224.266739002
4658,1733612224.467848142
4659,1733612224.683499269
4660,1733612224.874040821
4661,1733612225.075171801
4662,1733612225.279338454
4663,1733612225.688395427
4664,1733612226.482401093
4665,1733612226.683391742
4666,1733612226.885555284
4667,1733612227.084194817
4668,1733612227.499690670
4669,1733612227.684279847
4670,1733612227.883006735
4671,1733612228.081092927
4672,1733612228.481671769
4673,1733612228.881948387
4674,1733612229.682266351
4675,1733612231.284363725
4676,1733612231.891926415
4677,1733612232.695629038
4678,1733612233.497355327
4679,1733612234.705397434
4680,1733612234.907344768
4681,1733612235.110097162
4682,1733612235.311151557
4683,1733612235.512516514
4684,1733612235.908679792
4685,1733612236.110236813
4686,1733612236.307475874
4687,1733612236.512408973
4688,1733612236.749072181
4689,1733612237.110668084
4690,1733612237.529175656
4691,1733612237.714900874
4692,1733612238.113423844
4693,1733612238.313411586
4694,1733612238.513415641
4695,1733612238.713429492
4696,1733612238.913638309
4697,1733612239.112428213
4698,1733612239.325033075
4699,1733612239.916980660
4700,1733612240.122260862
4701,1733612240.917677546
4702,1733612244.128634102
4703,1733612245.149983456
4704,1733612245.340876050
4705,1733612245.533954275
4706,1733612246.336352920
4707,1733612246.736706501
4708,1733612246.936710469
4709,1733612247.136034051
4710,1733612247.340162106
4711,1733612247.547206415
4712,1733612247.746130601
4713,1733612247.945707920
4714,1733612248.142690668
4715,1733612248.548608247
4716,1733612248.746742871
4717,1733612248.951304772
4718,1733612249.148678017
4719,1733612249.350959228
4720,1733612249.553890155
4721,1733612249.753155277
4722,1733612249.957833984
4723,1733612250.550149958
4724,1733612250.751146321
4725,1733612251.353117893
